# Source: CBO, Options for Reducing the Deficit: 2025 to 2034 (December 2024)
# Landing page: https://www.cbo.gov/publication/60557
# PDF: https://www.cbo.gov/system/files/2024-12/60557-budget-options.pdf
# One row per reported line in an option's own table (report pages 5-88; PDF pages 11-94).
# savings_* follow CBO (positive = reduces the deficit); deficit_effect_* follow this app.
# Rebuilt by scripts/extract_cbo_options.py.
option_number,alternative_id,label,measure,savings_5yr_billions,savings_10yr_billions,deficit_effect_10yr_billions,savings_2025_billions,savings_2026_billions,savings_2027_billions,savings_2028_billions,savings_2029_billions,savings_2030_billions,savings_2031_billions,savings_2032_billions,savings_2033_billions,savings_2034_billions,report_page,pdf_page,extracted_by
48,48.1,Eliminate head-of-household filing status,deficit_effect,94.8,209.2,-209.2,17.8,19.8,18.1,19.1,20.0,20.9,21.8,22.8,23.9,24.9,58,64,script
49,49.1,Eliminate itemized deductions,deficit_effect,1355.9,3423.5,-3423.5,66.4,240.7,340.6,350.3,357.9,375.7,396.9,414.4,431.8,448.7,59,65,script
49,49.2,Eliminate state and local tax deductions,deficit_effect,609.8,1621.0,-1621.0,8.8,89.2,166.9,168.4,176.5,184.7,193.3,202.1,211.2,220.0,59,65,script
49,49.3,Limit the tax benefit of itemized deductions to 15 percent of their total value,deficit_effect,756.1,1909.8,-1909.8,41.5,134.9,184.1,193.8,201.8,210.8,220.3,232.0,241.1,249.5,59,65,script
49,49.4,Limit the tax benefit of itemized deductions to 4 percent of AGI,deficit_effect,290.6,736.4,-736.4,20.4,54.0,68.3,72.2,75.7,79.8,84.3,89.1,94.0,98.5,59,65,script
50,50.1,Limit deductibility to charitable contributions in excess of 2 percent of adjusted gross income,deficit_effect,132.8,347.7,-347.7,3.6,21.3,34.2,36.0,37.7,39.4,41.1,42.9,44.8,46.6,60,66,script
50,50.2,Limit deductibility to cash contributions,deficit_effect,128.7,324.3,-324.3,4.7,25.2,31.7,32.9,34.2,35.7,37.4,39.1,40.8,42.5,60,66,script
51,51.1,Enact carryover basis for assets held until death,deficit_effect,53.7,196.9,-196.9,1.0,7.5,11.5,15.1,18.6,21.9,25.1,28.5,32.0,35.6,61,67,script
51,51.2,Include accrued capital gains in the last income tax return of decedents,deficit_effect,205.3,536.1,-536.1,9.1,48.7,46.8,48.8,51.9,55.8,60.5,65.8,71.4,77.3,61,67,script
52,52.1,Eliminate the Tax Exemption for New Qualified Private Activity Bonds,deficit_effect,9.7,43.1,-43.1,0.2,0.9,1.9,2.9,3.8,4.8,5.7,6.7,7.6,8.6,62,68,script
53,53.1,Expand the Base of the Net Investment Income Tax to Include the Income of Active Participants in S Corporations and Limited Partnerships,deficit_effect,184.2,420.0,-420.0,24.5,37.1,40.0,40.7,41.9,43.4,45.2,47.0,48.8,51.0,63,69,script
54,54.1,Tax Carried Interest as Ordinary Income,deficit_effect,5.5,13.0,-13.0,0.5,1.1,1.3,1.3,1.3,1.4,1.4,1.5,1.5,1.6,64,70,script
55,55.1,Include VA's Disability Payments in Taxable Income,deficit_effect,83.6,234.5,-234.5,1.6,16.6,18.3,20.4,26.7,25.9,28.1,30.0,31.7,35.0,65,71,script
56,56.1,Limit the income and payroll tax exclusion for employment-based health insurance to the 50th percentile of premiums - Change in mandatory outlays,mandatory_outlays,-3.0,-20.0,20.0,-0.0,-0.0,-0.0,-1.0,-2.0,-3.0,-4.0,-2.0,-4.0,-4.0,66,72,script
56,56.2,Change in revenues a,deficit_effect,-202.0,-985.0,985.0,-0.0,-0.0,-0.0,-82.0,-120.0,-131.0,-144.0,-156.0,-169.0,-183.0,66,72,script
56,56.3,Reduce Tax Subsidies for Employment-Based Health Benefits,deficit_effect,199.0,965.0,-965.0,-0.0,-0.0,-0.0,81.0,118.0,128.0,140.0,154.0,165.0,179.0,66,72,script
56,56.4,Limit the income and payroll tax exclusion for employment-based health insurance to the 75th percentile of premiums - Change in mandatory outlays,mandatory_outlays,-1.0,-13.0,13.0,-0.0,-0.0,-0.0,-0.0,-1.0,-2.0,-2.0,-2.0,-3.0,-3.0,66,72,script
56,56.5,Change in revenues a,deficit_effect,-105.0,-534.0,534.0,-0.0,-0.0,-0.0,-42.0,-63.0,-70.0,-77.0,-85.0,-94.0,-103.0,66,72,script
56,56.6,Reduce Tax Subsidies for Employment-Based Health Benefits,deficit_effect,104.0,521.0,-521.0,-0.0,-0.0,-0.0,42.0,62.0,68.0,75.0,83.0,91.0,100.0,66,72,script
56,56.7,Limit only the income tax exclusion for employment-based health insurance to the 50th percentile of premiums - Change in mandatory outlays,mandatory_outlays,-1.0,-12.0,12.0,-0.0,-0.0,-0.0,-0.0,-1.0,-2.0,-2.0,-1.0,-3.0,-3.0,66,72,script
56,56.8,Change in revenues a,deficit_effect,-145.0,-709.0,709.0,-0.0,-0.0,-0.0,-59.0,-86.0,-94.0,-103.0,-112.0,-123.0,-132.0,66,72,script
56,56.9,Reduce Tax Subsidies for Employment-Based Health Benefits,deficit_effect,144.0,697.0,-697.0,-0.0,-0.0,-0.0,59.0,85.0,92.0,101.0,111.0,120.0,129.0,66,72,script
57,57.1,Further Limit Annual Contributions to Retirement Plans,deficit_effect,79.2,187.1,-187.1,10.4,15.1,16.8,18.0,18.9,20.2,21.0,21.6,22.1,22.9,68,74,script
58,58.1,Eliminate Certain Tax Preferences for Education Expenses,deficit_effect,61.6,130.4,-130.4,3.0,14.8,14.8,14.6,14.4,14.2,13.9,13.7,13.5,13.3,69,75,script
59,59.1,Lower the Investment Income Limit for the Earned Income Tax Credit and Extend That Limit to the Refundable Portion of the Child Tax Credit,deficit_effect,5.1,10.6,-10.6,-0.0,1.5,1.2,1.2,1.2,1.2,1.1,1.1,1.1,1.1,70,76,script
60,60.1,Require People Who Claim the Earned Income Tax Credit and Child Tax Credit to Have a Social Security Number That is Valid for Employment,deficit_effect,13.5,27.8,-27.8,1.1,3.7,2.7,3.0,3.0,2.9,2.9,2.8,2.8,2.8,71,77,script
61,61.1,Impose a payroll tax of 1 percent on earnings,deficit_effect,556.0,1281.5,-1281.5,56.7,118.2,122.8,127.2,131.1,135.3,140.1,145.0,150.0,155.0,72,78,script
61,61.2,Impose a payroll tax of 2 percent on earnings,deficit_effect,1100.9,2540.0,-2540.0,112.4,234.5,243.6,251.2,259.2,268.4,278.0,287.7,297.5,307.4,72,78,script
62,62.1,Raise the taxable share to 90 percent of earnings a,deficit_effect,321.0,727.6,-727.6,22.5,72.3,73.9,75.3,77.0,78.9,80.2,81.4,82.5,83.6,73,79,script
62,62.2,"Subject earnings greater than $250,000 to payroll taxes",deficit_effect,567.5,1426.8,-1426.8,35.7,122.0,129.4,136.7,143.7,152.5,161.7,171.5,181.5,192.0,73,79,script
63,63.1,Expand Social Security to Include Newly Hired State and Local Government Employees,deficit_effect,37.3,148.8,-148.8,1.3,4.5,7.7,10.3,13.5,16.5,19.4,22.5,25.0,28.2,74,80,script
64,64.1,Increase the Corporate Income Tax Rate by 1 Percentage Point,deficit_effect,61.6,135.7,-135.7,7.5,12.7,13.6,13.7,14.1,14.4,14.5,14.6,14.9,15.7,75,81,script
65,65.1,Tax All Foreign Income of U.S. Corporations at the Full Statutory Corporate Rate,deficit_effect,157.1,340.0,-340.0,21.4,36.5,31.3,33.3,34.6,35.8,35.0,34.6,37.9,39.7,76,82,script
66,66.1,"Repeal the ""Last In, First Out"" Approach to Inventory Identification and the ""Lower of Cost or Market"" and ""Subnormal Goods"" Methods of Inventory Valuation",deficit_effect,93.6,104.4,-104.4,11.6,23.2,23.1,23.1,12.6,2.1,2.1,2.2,2.2,2.3,77,83,script
67,67.1,Require half of advertising expenses to be amortized over 5 years,deficit_effect,68.4,83.2,-83.2,14.3,21.4,16.6,11.0,5.1,2.8,2.9,3.0,3.1,3.1,78,84,script
67,67.2,Require half of advertising expenses to be amortized over 10 years,deficit_effect,111.1,177.2,-177.2,16.1,26.5,25.0,22.9,20.6,18.3,15.9,13.3,10.7,7.9,78,84,script
68,68.1,Repeal the Low-Income Housing Tax Credit,deficit_effect,12.2,69.1,-69.1,0.1,0.8,2.1,3.7,5.5,7.4,9.3,11.3,13.4,15.6,79,85,script
69,69.1,Increase tax,deficit_effect,42.0,88.2,-88.2,6.6,8.7,8.8,8.9,9.0,9.1,9.2,9.2,9.3,9.4,80,86,script
69,69.2,Increase tax and index for inflation,deficit_effect,44.9,102.3,-102.3,6.6,8.9,9.4,9.8,10.2,10.6,11.0,11.5,11.9,12.4,80,86,script
70,70.1,Change in outlays,deficit_effect,0.3,0.8,-0.8,-0.0,-0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,81,87,script
70,70.2,Increase Excise Taxes on Tobacco Products,deficit_effect,-22.1,-50.2,50.2,-3.1,-4.4,-4.6,-4.9,-5.1,-5.3,-5.6,-5.7,-5.8,-5.7,81,87,script
70,70.3,Increase Excise Taxes on Tobacco Products,deficit_effect,22.4,51.0,-51.0,3.1,4.4,4.7,4.9,5.2,5.4,5.7,5.8,5.9,5.8,81,87,script
71,71.1,Increase Excise Taxes on Motor Fuels and Index Them for Inflation,deficit_effect,99.0,211.6,-211.6,14.6,20.5,20.9,21.3,21.7,22.1,22.3,22.5,22.7,22.9,82,88,script
72,72.1,Apply a 5 percent VAT to a,deficit_effect,1310.0,3380.0,-3380.0,-0.0,230.0,350.0,360.0,370.0,390.0,400.0,410.0,430.0,440.0,83,89,script
72,72.2,broad base Apply a 5 percent VAT to a,deficit_effect,830.0,2180.0,-2180.0,-0.0,140.0,220.0,230.0,240.0,250.0,260.0,270.0,280.0,290.0,83,89,script
73,73.1,Apply a $25 tax per metric ton of emissions and increase that tax annually by 5 percent,deficit_effect,391.7,919.3,-919.3,53.4,81.3,82.5,85.1,89.4,94.1,99.4,105.0,111.0,118.1,84,90,script
73,73.2,Apply a $25 tax per metric ton of emissions and increase that tax annually by 2 percent,deficit_effect,373.7,813.6,-813.6,53.4,80.2,79.4,79.6,81.1,82.9,85.3,87.7,90.4,93.6,84,90,script
73,73.3,Apply a $15 tax per metric ton of emissions and increase that tax annually by 8 percent,deficit_effect,254.0,645.4,-645.4,33.1,50.7,52.9,56.5,60.8,65.6,71.4,77.6,84.5,92.4,84,90,script
73,73.4,"Apply a $25 tax per metric ton of emissions, excluding gasoline, and increase that tax annually by 5 percent",deficit_effect,301.7,700.2,-700.2,42.2,63.3,63.3,65.0,67.9,71.2,75.1,79.3,83.8,89.2,84,90,script
74,74.1,Increase or decrease (-) in the deficit,deficit_effect,93.6,296.8,-296.8,-10.3,10.3,25.0,32.7,35.9,37.6,39.1,40.6,42.2,43.8,86,92,script
75,75.1,USCIS fees,deficit_effect,4.1,10.1,-10.1,-0.0,0.6,1.1,1.2,1.2,1.2,1.2,1.2,1.2,1.2,87,93,script
75,75.2,CBP fees a,deficit_effect,3.0,5.4,-5.4,-0.0,0.4,0.8,0.9,0.9,0.9,0.9,0.2,0.2,0.2,87,93,script
75,75.3,Total,deficit_effect,7.1,15.5,-15.5,-0.0,1.0,1.9,2.1,2.1,2.1,2.1,1.4,1.4,1.4,87,93,script
76,76.1,Increase Federal Civilian Employees' Contributions to the Federal Employees Retirement System,deficit_effect,17.7,39.6,-39.6,1.3,2.6,3.9,5.0,4.9,4.7,4.6,4.4,4.2,4.0,88,94,script
